Distance_km,Passengers,Nominal_L_per_100km,Duration_min,Vehicle_Type_Bus,Vehicle_Type_SUV,Vehicle_Type_Sedan,Vehicle_Type_Van
-1.1957815330026498,-0.3458369769424627,-0.9195028940838985,-1.0582622109731534,0,0,1,0
0.053195981122554366,0.09561594348351381,0.5598708478284132,0.5057476061835577,0,0,0,1
0.6314028303013289,-0.3458369769424627,-1.1804280362658435,0.1728400670868567,0,0,1,0
-0.6587846018026254,-0.45620020704895675,-0.3976526097200086,-0.6510514574609962,0,0,1,0
0.0760199356954007,-0.5665634371554509,-0.30908168989677937,0.17793930729183902,0,1,0,0
0.6174548580623673,-0.5665634371554509,0.406667094620666,0.8725286694990697,0,0,0,1
0.14639379562834365,-0.3458369769424627,-0.8309319742606694,-0.262416507552703,0,0,1,0
0.3892153123339037,2.0821540854004077,1.510212879445222,0.8153443329146257,1,0,0,0
0.9553761854881204,-0.45620020704895675,-0.9314719373032537,1.0065658406014617,0,0,1,0
2.7331086472175987,-0.3458369769424627,-0.5676130234348533,2.5137555526169417,0,0,1,0
-0.2904313349464103,1.0888850144419608,2.4605549110620304,-0.39681791009830786,1,0,0,0
-0.8914621386980315,-0.45620020704895675,-0.8213567396851852,-0.4933392425497583,0,0,1,0
-0.2853593450413334,-0.5665634371554509,-0.7543300976567956,-0.5862182605690787,0,0,1,0
-0.4977489223164317,-0.45620020704895675,-0.9793481101806748,-0.4740349760594682,0,0,1,0
-0.8128462951693385,-0.676926667261945,0.4473618415664739,-1.185378984654498,0,0,0,1
0.3194754511390953,-0.45620020704895675,-0.0984265292361268,-0.00016986843932817212,0,1,0,0
-0.343053230211584,-0.45620020704895675,-0.6442149000387271,-0.31158775238646086,0,0,1,0
0.6491547949690983,-0.3458369769424627,0.6149284466374476,-0.1556966946912879,0,1,0,0
-1.131747660451053,-0.3458369769424627,-1.0679190300039036,-1.0815730233387868,0,0,1,0
-0.2086454977270442,-0.45620020704895675,-0.44313497395355855,-0.55744397655525,0,0,1,0
0.5445450031768859,1.309611474654949,2.6161524729136496,0.3301880505548817,1,0,0,0
-0.6714645765653179,0.316342403696502,-0.08406367737290035,-0.3134089096025261,0,0,0,1
-1.0594718043037061,1.5303379348679373,1.4024914904710248,-0.8961792187433593,1,0,0,0
-0.3360792440921032,-0.23547374683596853,-0.33301977633548985,-0.69730885074905,0,1,0,0
-1.066445790423187,-0.3458369769424627,0.19361812531614203,-1.1059765300340594,0,0,0,1
-0.5630507923442976,-0.5665634371554509,0.3324590266606632,-0.8145913754636427,0,0,0,1
1.3528933942985282,-0.45620020704895675,-0.5149492332696901,0.6663736726405001,0,0,1,0
0.2687555520883255,-0.014747286622980312,0.5502956132529292,-0.21870873436714067,0,1,0,0
-1.222409480004304,-0.676926667261945,-1.0583437954284196,-1.2917345660727,0,0,1,0
-0.6239146712052213,-0.45620020704895675,-0.11278938109935281,-0.40628792762184635,0,1,0,0
-0.8191862825506846,-0.3458369769424627,-0.9266843200155115,-0.7781682311423406,0,0,1,0
-0.18201755072539022,1.8614276251874196,2.5515196395291313,0.3061487753028225,1,0,0,0
0.5851209224175017,-0.45620020704895675,-0.4144092702271059,0.14770809750515837,0,1,0,0
-0.8229902749794924,-0.45620020704895675,-0.6633653691896956,-0.8765107208098563,0,0,1,0
-1.0854657525672258,2.9650599262523607,1.9267355834787852,-0.8586633800924183,1,0,0,0
-0.43434904850296957,-0.676926667261945,-0.9266843200155115,-0.6958519249761979,0,0,1,0
-0.6866805462805488,1.199248244548455,2.4797053802129994,-0.36950055185733127,1,0,0,0
3.992230141152957,-0.5665634371554509,-0.9554100237419642,3.136591320511207,0,0,1,0
-0.5040889096977778,-0.676926667261945,-0.9625914496735773,-0.591317500774061,0,0,1,0
-0.3310072541870261,-0.5665634371554509,-0.3425950109109743,-0.18301405293226447,0,0,1,0
0.13751781329445914,0.316342403696502,1.2947701014968271,-0.1331143452120807,1,0,0,0
-0.22132547248973658,-0.676926667261945,-0.7615115235884088,-0.2533107214723775,0,0,1,0
-0.622646673728952,-0.23547374683596853,-0.10800176381161081,-0.5191996750178829,0,1,0,0
-1.1355516528798606,0.316342403696502,0.7561631566258398,-0.6255552564360849,1,0,0,0
-0.14651362138985127,-0.5665634371554509,-1.1397332893200354,-0.5487024219181375,0,0,1,0
0.9724941514177553,-0.3458369769424627,-0.6657591778335665,0.5374357417430905,0,0,1,0
0.5027010864600011,-0.23547374683596853,0.4234237551277635,0.4951848943303802,0,1,0,0
0.48875311422103906,-0.5665634371554509,0.38033519953808415,0.3942927845603733,0,1,0,0
0.3695613514517306,1.7510643950809255,0.5933841688426081,0.9016671849561113,1,0,0,0
-0.8667361879107812,2.302880545613396,1.5796333301174825,-0.7544931873334944,1,0,0,0
1.2127796731707767,-0.3458369769424627,-0.7303920112180852,0.8969321761943422,0,1,0,0
-0.4907749361969507,-0.45620020704895675,-0.8931709990013168,-0.4966173255386755,0,0,1,0
0.11152386503093964,-0.3458369769424627,0.35400330445550265,0.49154257989824995,0,0,0,1
0.23642161644346,-0.676926667261945,-0.596338727161306,0.028968647017713647,0,0,1,0
-0.5414948352477205,-0.5665634371554509,-1.1062199683058405,-0.3880763554611953,0,0,1,0
1.6064928895523767,-0.3458369769424627,0.38512281682582655,1.4356304807063998,0,1,0,0
-1.0962437311155142,-0.676926667261945,-0.6418210913948561,-1.1267377222972015,0,0,1,0
0.6320368290394638,-0.3458369769424627,-0.6729406037651797,0.4121401252778114,0,0,1,0
-0.1484156176042552,-0.3458369769424627,0.9931502123690742,-0.16917325809016986,0,0,0,1
-1.2141674964085536,-0.5665634371554509,-0.3713207146374267,-1.1901139934162672,0,1,0,0
1.3883973236340672,-0.3458369769424627,-0.45031639988517175,1.643970866224248,0,0,1,0
-0.8071403065261269,-0.23547374683596853,-0.02900607856386599,-0.926046197086827,0,0,0,1
1.735194633393705,-0.014747286622980312,-0.8812019557819616,1.0626574828562665,0,1,0,0
0.2592455710163063,-0.23547374683596853,-0.09124510330451335,0.46240406444120835,0,1,0,0
-0.31262129078112216,-0.45620020704895675,0.45933088478582895,-0.23145683487959645,0,0,0,1
-0.7405704390219916,-0.676926667261945,0.05238341532774984,-0.5629074482034453,0,1,0,0
-0.888926143745493,-0.45620020704895675,-0.1391212761819347,-0.8014790435079739,0,1,0,0
-0.4425910320987196,-0.3458369769424627,-1.122976628812938,-0.3498320539238282,0,0,1,0
3.168031781577949,-0.3458369769424627,-0.5843696839419508,2.3349179139993486,0,0,1,0
-0.4717549740529122,-0.3458369769424627,1.2205620335368244,-0.20851025395717604,0,0,0,1
0.7784905375485611,-0.5665634371554509,0.2606447673445314,0.651804414911979,0,0,0,1
-0.9409140402725319,-0.45620020704895675,-0.7208167766426009,-0.7829032399041098,0,0,1,0
-1.0207978812774943,-0.45620020704895675,-0.36174548006194274,-0.7107854141479317,0,1,0,0
-1.3409672440354778,-0.3458369769424627,-0.6178830049561455,-0.9792239877959281,0,1,0,0
0.5223550473421741,-0.3458369769424627,-0.060125590934189885,0.8779921411472652,0,0,0,1
1.3826913349908554,0.42670563380299614,-0.09124510330451335,1.8330069852518058,0,0,0,1
1.875942353259591,-0.676926667261945,-0.38568356650065316,2.2504162191739274,0,1,0,0
0.7049466839249452,-0.3458369769424627,0.43539279834711847,-0.1378493539738501,0,1,0,0
0.3188414524009608,-0.676926667261945,-0.5388873197084006,-0.4128440935996807,0,0,1,0
-1.2274814699093808,0.09561594348351381,-0.036187504495479424,-0.6131713873668422,0,0,0,1
0.5394730132718091,-0.5665634371554509,-0.6466087086825981,0.5246876412306349,0,0,1,0
-0.30754930087604526,-0.23547374683596853,0.6675922368026109,-0.09778389522041774,0,0,0,1
-0.06472778417048518,-0.12511051672947443,-0.44552878259742956,-0.28572731991833633,0,1,0,0
-0.9941699342758401,0.5370688639094903,0.7561631566258398,-0.8692260919455959,0,0,0,1
-1.448113030780229,-0.676926667261945,-0.46946686903614,-1.3645808547153042,0,0,1,0
-0.8610301992675696,-0.3458369769424627,-0.9841357274684168,-0.6943949992033458,0,0,1,0
-0.3310072541870261,-0.3458369769424627,-0.6107015790245324,-0.926774659973253,0,0,1,0
0.23895761139599841,-0.5665634371554509,-0.5867634925858217,0.12439728513952501,0,0,1,0
-0.7076025046389913,-0.676926667261945,-0.8812019557819616,-0.7887309429955182,0,0,1,0
2.9841721475189087,-0.676926667261945,-0.4239845048025901,1.3358310652660321,0,0,1,0
-0.9865619494182247,2.6339702359328783,3.0901265844001187,-0.5680066884084276,1,0,0,0
-1.0550338131367638,-0.5665634371554509,-0.771086758163893,-0.9213111883250578,0,0,1,0
-0.3183272794243337,-0.5665634371554509,-0.2085417268541951,-0.43797606318137905,0,1,0,0
1.3503573993459896,3.8479657671043137,1.8740717933136222,2.9344428695279805,1,0,0,0
0.1983816921553826,-0.3458369769424627,-0.6442149000387271,-0.15970324056663138,0,0,1,0
0.3854113199050961,-0.3458369769424627,-0.459891634460656,0.5826004407015052,0,1,0,0
-0.18265154946352471,3.296149616571843,2.290594497347186,0.6681948298565651,1,0,0,0
0.5699049527022707,-0.45620020704895675,-0.6083077703806612,-0.19066291323973794,0,0,1,0
-0.47872896017239297,-0.45620020704895675,-0.24444885651226098,-0.6725411126105646,0,1,0,0
0.8697863558399469,-0.5665634371554509,-0.6920910729161482,0.0005585944470979833,0,0,1,0
-0.1414416314847744,-0.5665634371554509,-0.8788081471380905,-0.1953979220015073,0,0,1,0
-0.05394980562219673,-0.5665634371554509,-0.20375410956645307,0.2923079804607276,0,1,0,0
-0.549102820105336,-0.23547374683596853,0.3923042427574396,-0.5068158059486402,0,1,0,0
-0.22956745608548682,-0.676926667261945,-0.639427282750985,-0.28427039414548433,0,0,1,0
-0.9149200920090125,0.09561594348351381,0.5024194403755079,-0.8987288388458504,0,0,0,1
-0.8642001929582427,-0.3458369769424627,-1.3623574932000435,-0.8623056945245484,0,0,1,0
-0.8610301992675696,-0.3458369769424627,-0.7136353507109877,-0.9453504635771172,0,0,1,0
2.793972526078522,-0.3458369769424627,-0.7423610544374404,2.0420758336560794,0,0,1,0
-0.2853593450413334,1.0888850144419608,1.4838809843626406,0.002379751663162984,1,0,0,0
-1.2040235165984,-0.676926667261945,-0.771086758163893,-1.409745553673719,0,0,1,0
-0.11798367817379336,-0.3458369769424627,-0.3449888195548453,-0.36294438587949696,0,1,0,0
-0.9865619494182247,4.068692227317301,2.3121387751420257,-0.7300896806382219,1,0,0,0
-0.2612673929922179,-0.45620020704895675,-0.7351796285058272,-0.43069143431711876,0,0,1,0
0.6986066965435989,-0.676926667261945,-0.9769543015368036,0.6933267994382635,0,0,1,0
-0.42040107626400774,2.6339702359328783,2.1349969354955673,0.07522604030576714,1,0,0,0
0.2776315344222103,-0.45620020704895675,1.0314511506710111,0.4460136494966223,0,0,0,1
2.153633800562555,-0.12511051672947443,-0.26120551701935846,2.6361373175365164,0,1,0,0
-0.9795879632987438,1.9717908552939136,3.315144596923997,-0.9799524506823541,1,0,0,0
-0.403283110334373,-0.45620020704895675,0.0787153104103313,-0.22125835446963182,0,1,0,0
-0.6499086194687407,-0.45620020704895675,-0.684909646984535,-0.46529342142235575,0,1,0,0
-0.44195703336058484,0.5370688639094903,0.186436699384529,-0.5068158059486402,0,0,0,1
-0.664490590445837,-0.676926667261945,-0.684909646984535,-0.7395596981617605,0,0,1,0
0.3315214271636532,3.296149616571843,3.0566132633859238,1.6315869971550052,1,0,0,0
0.4545171823617696,-0.45620020704895675,-0.09124510330451335,0.35277040003408894,0,0,1,0
-0.13256564915088967,-0.676926667261945,-0.20375410956645307,-0.2376487694142176,0,0,1,0
-0.9979739267046479,-0.676926667261945,-0.09603272059225579,-0.820054847111838,0,1,0,0
-0.9218940781284932,-0.5665634371554509,-1.3623574932000435,-0.8929011357544421,0,0,1,0
-0.8464482282904733,-0.45620020704895675,0.2965518970025973,-0.6612499378709609,0,0,0,1
-1.0461578308028792,-0.014747286622980312,1.4048852991148957,-0.6885672961119375,1,0,0,0
1.1474778031429107,-0.45620020704895675,-0.24205504786839,0.14042346864089783,0,0,1,0
-0.672732574041587,-0.5665634371554509,0.19122431667227102,-0.5279412296549952,0,1,0,0
-0.7037985122101835,-0.5665634371554509,-0.8859895730697036,-0.8269752445328854,0,1,0,0
-1.1475976289044185,0.7577953241224785,0.2965518970025973,-1.2895491774134218,0,0,0,1
-0.06155779047981202,-0.23547374683596853,0.038020563464523385,-0.1436770570652583,0,1,0,0
1.3154874687485858,-0.3458369769424627,-0.15348412804516073,1.2997721523879433,0,1,0,0
-0.18962553558300552,-0.12511051672947443,0.4689061193613134,0.10946379596779102,0,0,0,1
-0.9700779822267246,-0.5665634371554509,-0.3234445417600058,-0.7424735497074646,0,0,1,0
0.7036786864486758,-0.3458369769424627,0.3157023661535658,0.3669754263193967,0,0,0,1
0.2915795066611721,-0.3458369769424627,-0.2947188380335529,-0.1021546725389739,0,1,0,0
-0.855324210624358,0.20597917359000792,0.7130746010361608,-1.0156471321172302,0,0,0,1
0.591460909798848,-0.5665634371554509,0.0428081807522654,0.29995684076820106,0,1,0,0
0.28080152811288345,-0.45620020704895675,-0.0697008255096739,0.043902136189447376,0,1,0,0
-1.3821771620142285,4.068692227317301,2.3265016270052516,-1.397361684604476,1,0,0,0
-0.9770519683462053,0.42670563380299614,0.7944640949277767,-0.9151192537904363,0,0,0,1
-1.3739351784184783,-0.3458369769424627,0.6221098725690606,-1.1114400016822545,0,1,0,0
-0.5262788655324896,-0.5665634371554509,-0.08645748601677135,-0.502809260073297,0,1,0,0
-0.6600525992788947,-0.12511051672947443,-0.1702407885522582,-0.7053219424997365,0,1,0,0
-0.05141381066965807,-0.014747286622980312,-0.778268184095506,-0.30940236372718294,0,1,0,0
-0.8103103002167998,0.20597917359000792,0.5981717861303502,-1.0819372547819999,0,0,0,1
-0.6854125488042796,-0.3458369769424627,-0.12475842431870826,-0.5982378981951083,0,1,0,0
-0.7171124857110106,-0.3458369769424627,-0.40962165293936365,-0.9198542625522057,0,0,1,0
-0.5224748731036817,3.627239306891325,1.287588675565214,-0.05225496481879014,1,0,0,0
0.14449179941393991,-0.014747286622980312,-0.12954604160645025,0.0967156954553355,0,1,0,0
-0.11164369079244728,3.406512846678337,2.6903605408736517,0.16082042946082709,1,0,0,0
-0.10847369710177412,-0.676926667261945,-0.3258383504038768,0.1670123639954485,0,0,1,0
-1.0620077992562447,1.9717908552939136,2.419860164116223,-0.8786961094691342,1,0,0,0
-1.359353207441382,-0.45620020704895675,-0.9578038323858351,-1.1267377222972015,0,0,1,0
-0.29360132863708344,0.20597917359000792,-0.019430843988381973,-0.056625742137346294,0,0,0,1
-0.47555896648171986,-0.3458369769424627,-0.44313497395355855,-0.1458624457245365,0,0,0,1
-0.13446764536529363,0.42670563380299614,0.8878226320387479,0.34657846549946775,0,0,0,1
0.9433302094635627,-0.676926667261945,-1.1134013942374539,0.07886835473789741,0,0,1,0
-0.7811463582626074,-0.676926667261945,-1.0176490484826115,-1.0207463723222125,0,0,1,0
0.6060428807759441,-0.3458369769424627,-0.6346396654632429,0.7920335205489923,0,0,1,0
-0.3322752516632953,-0.5665634371554509,-0.6011263444490482,-0.8324387161810807,0,0,1,0
1.4460912088043174,-0.45620020704895675,-0.5604315975032402,0.49846297731929723,0,0,1,0
0.9287482384864666,-0.3458369769424627,-1.084675690511001,1.1052725617121901,0,0,1,0
1.1481118018810457,-0.676926667261945,-0.459891634460656,1.332188750833902,0,0,1,0
-1.448113030780229,-0.676926667261945,-0.9290781286593827,-1.3416342737928837,0,0,1,0
1.1119738738073723,-0.12511051672947443,0.014082477025812928,1.020042404000343,0,0,0,1
-0.7652963898092419,4.068692227317301,2.2546873676891197,-0.6536010775634874,1,0,0,0
1.0574499823277947,-0.45620020704895675,-0.1774222144838716,0.7964042978675483,0,0,1,0
-0.29994131601842977,-0.676926667261945,0.49284420580002386,-0.45400224668275213,0,1,0,0
-0.15348760750933207,-0.45620020704895675,-1.0248304744142247,-0.17973596994334742,0,0,1,0
-0.831866257313377,-0.676926667261945,-1.1900032708413275,-0.7632347419706067,0,0,1,0
-0.37538716585644955,0.5370688639094903,0.6532293849393845,-0.12109470758605109,0,0,0,1
-1.3086333083906123,-0.23547374683596853,0.12180386600001021,-1.1438566001282136,0,1,0,0
-0.48316695133933535,-0.676926667261945,-0.6753344124090508,-0.5818474832505224,0,0,1,0
-0.7437404327126648,-0.23547374683596853,0.15292337837033412,-0.6226414048903808,0,1,0,0
0.29348150287557584,-0.676926667261945,-0.2133293441419371,-0.03768570709026936,0,1,0,0
-0.02985785357308095,3.296149616571843,1.6083590338439353,0.8208078045628208,1,0,0,0
0.10835387134026649,0.316342403696502,0.4401804156348605,0.8371982195074068,0,0,0,1
-0.18708954063046707,-0.45620020704895675,-0.8764143384942193,0.09635146401212229,0,0,1,0
-0.5953847279891633,3.7376025369978194,2.5826391518994547,-0.2161591142646495,1,0,0,0
-0.11164369079244728,-0.23547374683596853,-0.0625193995780609,-0.15460400036164906,0,1,0,0
0.14258980319953599,-0.12511051672947443,0.883035014751006,0.07121949443042394,0,0,0,1
-0.808408304002396,-0.12511051672947443,0.16489242158968956,-0.7355531522864172,0,0,0,1
0.5933629060132519,-0.014747286622980312,-0.1798160231277426,-0.07228769419550618,0,1,0,0
-0.9276000667717048,-0.676926667261945,-0.3138693071845214,-0.7384670038321214,0,0,1,0
-0.3804591557615266,-0.45620020704895675,-0.7064539247793744,-0.6528726146770614,0,0,1,0
0.8590083772916581,-0.5665634371554509,0.21755621175485249,0.6798502360393818,0,1,0,0
-0.2783853589218526,-0.3458369769424627,-0.1774222144838716,-0.14112743696276714,0,0,1,0
0.5939969047513864,0.09561594348351381,0.883035014751006,0.8197151102331817,0,0,0,1
-0.8527882156718195,-0.5665634371554509,-0.6059139617367902,-1.0065413460369046,0,0,1,0
0.23261762401465233,-0.45620020704895675,-0.8452948261238956,-0.30648851218147855,0,0,1,0
-0.4337150497648348,-0.5665634371554509,-0.12236461567483725,-0.6200917847878896,0,0,0,1
-0.4666829841478351,1.309611474654949,0.41384852055227905,-0.3745997920623136,1,0,0,0
0.0627059621945736,0.20597917359000792,0.45693707614195794,0.17320429853006966,0,0,0,1
-0.04760981824085042,-0.12511051672947443,0.31091474886582376,0.5698523401890494,0,1,0,0
0.014522058096342499,3.5168760767848313,1.5293633485961902,0.29194374901751463,1,0,0,0
-1.1330156579273223,-0.23547374683596853,0.3946980514013106,-1.2895491774134218,0,1,0,0
-1.1475976289044185,-0.5665634371554509,-0.6537901346142113,-0.8969076816297853,0,1,0,0
-0.9003381210319161,-0.5665634371554509,-0.7471486717251824,-0.9122054022447322,0,0,1,0
1.629316844125223,3.7376025369978194,3.037462794234955,2.827723056666566,1,0,0,0
-0.7183804831872799,-0.5665634371554509,-0.7639053322322799,-0.7450231698099558,0,0,1,0
-0.5275468630087589,-0.12511051672947443,0.899791675258103,-0.7228050517739615,0,0,0,1
-0.5104288970791241,-0.3458369769424627,-0.7303920112180852,-0.7705193708348671,0,0,1,0
-0.7443744314507993,2.7443334660393726,2.5778515346117126,-0.9169404110065015,1,0,0,0
-1.4037331191108056,0.42670563380299614,2.0583950588916933,-1.431235208823287,1,0,0,0
1.6318528390777616,-0.12511051672947443,0.406667094620666,2.3534937176032127,0,0,0,1
-0.7570544062134917,-0.12511051672947443,-1.0870694991548722,-0.5873109548987177,0,1,0,0
0.40950327195421166,0.42670563380299614,0.2654323846322738,0.44419249228055735,0,0,0,1
-0.46985297783850827,-0.3458369769424627,0.1170162487122682,-0.33453433330888127,0,0,0,1
-0.9586660049403013,-0.3458369769424627,-0.8692329125626064,-0.9446220006906911,0,0,1,0
-1.426557073683652,-0.5665634371554509,-0.33301977633548985,-1.3256080902915108,0,0,1,0
-1.4138770989209595,-0.014747286622980312,0.5526894218968003,-1.3033899722555167,0,0,0,1
-1.3390652478210743,-0.45620020704895675,-0.5125554246258192,-1.431235208823287,0,0,1,0
-0.2631693892066216,-0.45620020704895675,-0.23487362193677655,-0.4255921941121365,0,1,0,0
-0.03429584474002332,-0.12511051672947443,-0.680122029696793,-0.10288313542540005,0,1,0,0
-0.1591935961525439,0.7577953241224785,0.6125346379935765,-0.3454612766052718,0,0,0,1
-0.5731947721544515,-0.676926667261945,-0.905140042220672,-0.540689330167451,0,1,0,0
1.1316278346895452,-0.45620020704895675,-0.7064539247793744,0.6448840174909317,0,0,1,0
-0.7545184112609533,-0.3458369769424627,-0.036187504495479424,-0.8156840697932818,0,1,0,0
1.2552575886257966,0.42670563380299614,1.0506016198219796,2.261707393913531,0,0,0,1
-0.73486445037878,-0.3458369769424627,-0.1774222144838716,-0.5964167409790432,0,1,0,0
-0.5769987645832593,-0.5665634371554509,0.49284420580002386,-0.7129708028072099,0,0,0,1
2.8339144465810038,-0.5665634371554509,-0.5269182764890453,2.2496877562875017,0,0,1,0
-0.7545184112609533,3.7376025369978194,1.4934562189381246,-0.2121525683893063,1,0,0,0
-1.1932455380501112,-0.3458369769424627,0.30373332293421074,-1.2491194872167766,0,0,0,1
-1.2782013689601506,2.192517315506902,2.5036434666517096,-1.1318369625021838,1,0,0,0
-1.4050011165870748,2.41324377571989,2.8339890595059156,-1.172630884142042,1,0,0,0
0.6130168668954249,-0.5665634371554509,-0.2755683688825849,0.15717811502869683,0,0,1,0
-1.448113030780229,3.9583289972108076,1.9291293921226567,-1.2505764129896286,1,0,0,0
0.04241800257426592,-0.45620020704895675,0.2534633414129184,-0.06973807409301502,0,0,0,1
-0.17377556712963999,-0.676926667261945,0.6675922368026109,-0.2110598740596672,0,0,0,1
2.2759955570225374,-0.014747286622980312,0.16489242158968956,1.6534408837477863,0,1,0,0
-0.4622449929808927,0.09561594348351381,0.5742336996916396,0.03661750732518686,1,0,0,0
0.2991874915187874,-0.12511051672947443,0.11462244006839721,-0.09487004367471363,0,0,0,1
-0.7855843494295497,-0.5665634371554509,-0.4383473566658163,-0.9526350924413776,0,0,1,0
-0.3043793071853721,-0.676926667261945,-1.0607376040722907,-0.6707199553944995,0,0,1,0
0.30235748520946054,-0.676926667261945,-0.6657591778335665,0.026054795472009284,0,0,1,0
0.2535395823730947,-0.23547374683596853,0.02126390295742594,0.8047816210614479,0,1,0,0
0.3137694624958837,2.6339702359328783,1.299557718784569,0.8237216561085248,1,0,0,0
1.2996375002952203,3.9583289972108076,2.0033374600826592,2.635408854650091,1,0,0,0
-0.48697094376814304,0.7577953241224785,1.4120667250465089,-0.5767482430455401,1,0,0,0
-0.20357350782196734,-0.014747286622980312,0.0787153104103313,-0.17755058128406923,0,1,0,0
2.9271122610867932,-0.3458369769424627,-0.8764143384942193,2.947190970040436,0,0,1,0
-1.2167034913610921,-0.3458369769424627,-1.1421270979639064,-1.014554437787591,0,0,1,0
-0.669562580350914,-0.3458369769424627,-0.15587793668903216,-0.5716490028405578,0,0,1,0
-0.26570538415916023,-0.45620020704895675,-0.8261443569729272,-0.38844058690440825,0,0,1,0
0.05890196976576595,0.42670563380299614,-0.05773178229031888,0.599719318532517,0,0,0,1
0.3911173085483077,-0.23547374683596853,1.0529954284658507,0.8903760102165076,0,0,0,1
-0.6156726876094711,-0.5665634371554509,0.5431141873213162,-0.3436401193892068,0,0,0,1
0.039882007621727264,-0.5665634371554509,0.27022000192001583,0.22638208923917072,0,1,0,0
-1.0410858408978023,-0.45620020704895675,-0.9721666842490616,-1.0793876346795088,0,0,1,0
-0.6752685689941256,0.20597917359000792,0.10504720549291319,-0.4481745435913438,0,0,0,1
1.356063387989201,-0.12511051672947443,-0.26838694295097143,0.5625677113247891,0,1,0,0
-0.2752153652311795,-0.45620020704895675,-0.48622352954323744,-0.5253916095525041,0,0,1,0
0.1565377754384976,-0.014747286622980312,-0.18939125770322662,0.34949231704517186,0,1,0,0
2.6735127658329447,-0.3458369769424627,-0.6609715605458245,2.927522472106933,0,0,1,0
0.08489591802928544,-0.3458369769424627,-0.33301977633548985,-0.08394310037832285,0,0,1,0
1.8683343684019755,-0.3458369769424627,-1.2450608696503618,1.2261974008589127,0,0,1,0
0.35561337921276875,-0.45620020704895675,-0.7639053322322799,0.00492937176565414,0,0,1,0
0.8507663936959079,-0.014747286622980312,-0.24205504786839,0.006022066095293244,0,1,0,0
2.741984629551484,-0.3458369769424627,-0.6011263444490482,2.52686788457261,0,0,1,0
1.0973919028302757,-0.3458369769424627,-0.34020120226710326,1.336559528152458,0,1,0,0
-0.06472778417048518,3.8479657671043137,1.814226577216846,0.5024695231946407,1,0,0,0
-0.6023587141086442,0.5370688639094903,0.3157023661535658,-0.4733065131730422,0,0,0,1
-0.6936545324000296,-0.45620020704895675,0.014082477025812928,-0.7552216502199204,0,1,0,0
-0.57573076710699,-0.5665634371554509,-1.1110075855935828,-0.4671145786384209,0,0,1,0
-1.1437936364756107,2.302880545613396,3.432441220473679,-0.9945217084108751,1,0,0,0
0.7505945930706379,-0.5665634371554509,-0.505373998694206,-0.05407612203485514,0,0,1,0
1.0105340757058328,0.6474320940159843,-0.3114754985406504,0.20999167429458496,0,0,0,1
0.17492373884440177,-0.3458369769424627,-0.9697728756051905,0.5418065190616469,0,0,1,0
0.025300036644630947,-0.45620020704895675,-1.03679951763358,-0.05079803904593808,0,0,1,0
0.8957803041034661,-0.676926667261945,0.2558571500567894,0.026054795472009284,0,1,0,0
-0.13827163779410126,2.9650599262523607,1.9770055650000775,-0.4259564255553494,1,0,0,0
-1.173591577167938,-0.014747286622980312,0.5646584651161557,-0.9664758872834723,0,0,0,1
-1.1577416087145722,-0.5665634371554509,-1.17324661033423,-1.1201815563193671,0,0,1,0
-0.5484688213672012,-0.5665634371554509,-0.251630282443874,-0.7224408203307484,0,0,1,0
-0.26760738037356396,-0.676926667261945,-0.558037788859369,-0.3851625039154912,0,0,1,0
-0.7798783607863381,-0.3458369769424627,-0.7399672457935693,-0.9118411708015192,0,0,1,0
0.025934035382765667,-0.014747286622980312,-0.26359932566322947,-0.07010230553622823,0,1,0,0
-0.5300828579612973,2.302880545613396,1.7998637253536198,-0.06864537976337617,1,0,0,0
-1.2148014951466883,2.192517315506902,1.1990177557419848,-0.9548204811006558,1,0,0,0
-0.6549806093738177,-0.23547374683596853,-0.30190026396516634,-0.5607220595441672,0,1,0,0
-0.42166907374027696,-0.12511051672947443,0.19601193396001304,-0.30211773486292237,0,1,0,0
0.6535927861360408,3.627239306891325,2.3648025653071887,1.1620926668534213,1,0,0,0
0.3213774473534992,0.6474320940159843,0.014082477025812928,0.15317156915335362,0,0,0,1
-0.7887543431202227,-0.676926667261945,-1.0080738139071272,-0.9876013109898276,0,0,1,0
-0.9244300730810318,-0.5665634371554509,-0.9147152767961563,-0.7894594058819442,0,0,1,0
-0.42800906112162324,-0.676926667261945,-0.905140042220672,-0.9180331053361406,0,0,1,0
1.4517971974475292,-0.676926667261945,-0.22051077007355052,1.2021581256068534,0,0,1,0
-0.6530786131594138,-0.45620020704895675,-0.5197368505574324,-0.7566785759927724,0,0,1,0
0.10708587386399727,0.5370688639094903,0.2199500203987235,0.2329382552170051,0,0,0,1
-0.672732574041587,-0.12511051672947443,-0.33062596769161884,-0.7603208904249025,0,1,0,0
-0.7602243999041649,1.9717908552939136,1.3522215089497325,-0.5272127667685692,1,0,0,0
-1.1247736743315722,-0.23547374683596853,1.7567751697639409,-0.9672043501698985,1,0,0,0
3.335407448445489,0.7577953241224785,-0.11039557245548182,2.2354827300021936,0,0,0,1
0.5724409476548091,-0.45620020704895675,-0.5604315975032402,1.0622932514130534,0,0,1,0
0.9927821110380632,-0.676926667261945,-1.0152552398387404,0.9187860627871233,0,0,1,0
0.038614010145458046,-0.5665634371554509,-1.0080738139071272,0.09343761246641819,0,0,1,0
-0.5421288339858551,-0.23547374683596853,2.343258287512349,0.0020155202199500354,1,0,0,0
